assignment_id,teacher_id,teacher_name,class_id,class_name,subject_code,subject_name,periods_per_week,needs_lab
ASSIGN_001,TEACHER_002,John Smith,CLASS_001,Grade 8A,MATH,Mathematics,6,False
ASSIGN_002,TEACHER_003,Karen Smith,CLASS_001,Grade 8A,ENG,English,5,False
ASSIGN_003,TEACHER_012,David Garcia,CLASS_001,Grade 8A,SCI,Science,6,True
ASSIGN_004,TEACHER_006,Lisa Johnson,CLASS_001,Grade 8A,SS,Social Studies,4,False
ASSIGN_005,TEACHER_003,Karen Smith,CLASS_001,Grade 8A,CS,Computer Science,4,True
ASSIGN_006,TEACHER_005,David Miller,CLASS_001,Grade 8A,PE,Physical Education,3,False
ASSIGN_007,TEACHER_008,William Johnson,CLASS_002,Grade 8B,MATH,Mathematics,6,False
ASSIGN_008,TEACHER_009,Karen Garcia,CLASS_002,Grade 8B,ENG,English,5,False
ASSIGN_009,TEACHER_012,David Garcia,CLASS_002,Grade 8B,SCI,Science,6,True
ASSIGN_010,TEACHER_006,Lisa Johnson,CLASS_002,Grade 8B,SS,Social Studies,4,False
ASSIGN_011,TEACHER_004,Robert Brown,CLASS_002,Grade 8B,CS,Computer Science,4,True
ASSIGN_012,TEACHER_001,David Johnson,CLASS_002,Grade 8B,PE,Physical Education,3,False
ASSIGN_013,TEACHER_006,Lisa Johnson,CLASS_003,Grade 9A,MATH,Mathematics,6,False
ASSIGN_014,TEACHER_002,John Smith,CLASS_003,Grade 9A,ENG,English,5,False
ASSIGN_015,TEACHER_010,John Brown,CLASS_003,Grade 9A,SCI,Science,6,True
ASSIGN_016,TEACHER_011,Mary Miller,CLASS_003,Grade 9A,SS,Social Studies,4,False
ASSIGN_017,TEACHER_004,Robert Brown,CLASS_003,Grade 9A,CS,Computer Science,4,True
ASSIGN_018,TEACHER_001,David Johnson,CLASS_003,Grade 9A,PE,Physical Education,3,False
ASSIGN_019,TEACHER_006,Lisa Johnson,CLASS_004,Grade 9B,MATH,Mathematics,6,False
ASSIGN_020,TEACHER_009,Karen Garcia,CLASS_004,Grade 9B,ENG,English,5,False
ASSIGN_021,TEACHER_007,Lisa Martinez,CLASS_004,Grade 9B,SCI,Science,6,True
ASSIGN_022,TEACHER_011,Mary Miller,CLASS_004,Grade 9B,SS,Social Studies,4,False
ASSIGN_023,TEACHER_009,Karen Garcia,CLASS_004,Grade 9B,CS,Computer Science,4,True
ASSIGN_024,TEACHER_005,David Miller,CLASS_004,Grade 9B,PE,Physical Education,3,False
ASSIGN_025,TEACHER_006,Lisa Johnson,CLASS_005,Grade 10A,MATH,Mathematics,6,False
ASSIGN_026,TEACHER_009,Karen Garcia,CLASS_005,Grade 10A,ENG,English,5,False
ASSIGN_027,TEACHER_007,Lisa Martinez,CLASS_005,Grade 10A,SCI,Science,6,True
ASSIGN_028,TEACHER_006,Lisa Johnson,CLASS_005,Grade 10A,SS,Social Studies,4,False
ASSIGN_029,TEACHER_004,Robert Brown,CLASS_005,Grade 10A,CS,Computer Science,4,True
ASSIGN_030,TEACHER_005,David Miller,CLASS_005,Grade 10A,PE,Physical Education,3,False
ASSIGN_031,TEACHER_010,John Brown,CLASS_006,Grade 10B,MATH,Mathematics,6,False
ASSIGN_032,TEACHER_012,David Garcia,CLASS_006,Grade 10B,ENG,English,5,False
ASSIGN_033,TEACHER_010,John Brown,CLASS_006,Grade 10B,SCI,Science,6,True
ASSIGN_034,TEACHER_006,Lisa Johnson,CLASS_006,Grade 10B,SS,Social Studies,4,False
ASSIGN_035,TEACHER_003,Karen Smith,CLASS_006,Grade 10B,CS,Computer Science,4,True
ASSIGN_036,TEACHER_005,David Miller,CLASS_006,Grade 10B,PE,Physical Education,3,False
