teacher_id,name,email,phone,max_periods_per_day,max_periods_per_week,subjects_qualified
TEACHER_001,David Johnson,david.johnson@school.edu,+1-555-189-7912,6,30,"PE,CS"
TEACHER_002,John Smith,john.smith@school.edu,+1-555-338-9279,6,30,"MATH,ENG"
TEACHER_003,Karen Smith,karen.smith@school.edu,+1-555-833-9928,6,30,"CS,ENG"
TEACHER_004,Robert Brown,robert.brown@school.edu,+1-555-384-1106,6,30,"SS,CS"
TEACHER_005,David Miller,david.miller@school.edu,+1-555-259-4527,6,30,"SCI,PE"
TEACHER_006,Lisa Johnson,lisa.johnson@school.edu,+1-555-199-6881,6,30,"MATH,SS"
TEACHER_007,Lisa Martinez,lisa.martinez@school.edu,+1-555-847-8527,6,30,"SCI,MATH"
TEACHER_008,William Johnson,william.johnson@school.edu,+1-555-665-5803,6,30,"SS,MATH"
TEACHER_009,Karen Garcia,karen.garcia@school.edu,+1-555-821-2139,6,30,"CS,ENG"
TEACHER_010,John Brown,john.brown@school.edu,+1-555-975-4814,6,30,"SCI,MATH"
TEACHER_011,Mary Miller,mary.miller@school.edu,+1-555-750-6977,6,30,"SCI,SS"
TEACHER_012,David Garcia,david.garcia@school.edu,+1-555-786-5374,6,30,"SCI,ENG"
