assignment_id,teacher_id,teacher_name,class_id,class_name,subject_code,subject_name,periods_per_week,needs_lab
ASSIGN_001,TEACHER_001,Joshua Flores,CLASS_022,Grade 10D,MUS,Music,2,False
ASSIGN_002,TEACHER_001,Joshua Flores,CLASS_009,Grade 7D,SCI,Science,6,True
ASSIGN_003,TEACHER_002,Laura Clark,CLASS_009,Grade 7D,MUS,Music,2,False
ASSIGN_004,TEACHER_002,Laura Clark,CLASS_023,Grade 11A,ENG,English,5,False
ASSIGN_005,TEACHER_003,Betty Harris,CLASS_011,Grade 8A,MATH,Mathematics,6,False
ASSIGN_006,TEACHER_003,Betty Harris,CLASS_015,Grade 9A,MUS,Music,2,False
ASSIGN_007,TEACHER_004,Helen Martinez,CLASS_022,Grade 10D,ART,Art,3,False
ASSIGN_008,TEACHER_004,Helen Martinez,CLASS_025,Grade 11C,FR,French,3,False
ASSIGN_009,TEACHER_005,Robert Ramirez,CLASS_012,Grade 8B,ART,Art,3,False
ASSIGN_010,TEACHER_005,Robert Ramirez,CLASS_001,Grade 6A,ENG,English,5,False
ASSIGN_011,TEACHER_006,Timothy King,CLASS_030,Grade 12D,MUS,Music,2,False
ASSIGN_012,TEACHER_006,Timothy King,CLASS_009,Grade 7D,PE,Physical Education,3,False
ASSIGN_013,TEACHER_007,Deborah Thomas,CLASS_017,Grade 9C,HIN,Hindi,4,False
ASSIGN_014,TEACHER_007,Deborah Thomas,CLASS_022,Grade 10D,PE,Physical Education,3,False
ASSIGN_015,TEACHER_008,Laura Rodriguez,CLASS_019,Grade 10A,PE,Physical Education,3,False
ASSIGN_016,TEACHER_008,Laura Rodriguez,CLASS_022,Grade 10D,SS,Social Studies,4,False
ASSIGN_017,TEACHER_009,Ronald King,CLASS_029,Grade 12C,PE,Physical Education,3,False
ASSIGN_018,TEACHER_009,Ronald King,CLASS_010,Grade 7E,PE,Physical Education,3,False
ASSIGN_019,TEACHER_010,Andrew Flores,CLASS_003,Grade 6C,HIN,Hindi,4,False
ASSIGN_020,TEACHER_010,Andrew Flores,CLASS_003,Grade 6C,CS,Computer Science,4,True
ASSIGN_021,TEACHER_011,Michelle Scott,CLASS_005,Grade 6E,CS,Computer Science,4,True
ASSIGN_022,TEACHER_011,Michelle Scott,CLASS_012,Grade 8B,CS,Computer Science,4,True
ASSIGN_023,TEACHER_012,Joshua Lewis,CLASS_030,Grade 12D,CS,Computer Science,4,True
ASSIGN_024,TEACHER_012,Joshua Lewis,CLASS_029,Grade 12C,MUS,Music,2,False
ASSIGN_025,TEACHER_013,Edward Moore,CLASS_022,Grade 10D,MATH,Mathematics,6,False
ASSIGN_026,TEACHER_013,Edward Moore,CLASS_018,Grade 9D,ART,Art,3,False
ASSIGN_027,TEACHER_014,Sarah Thomas,CLASS_008,Grade 7C,ENG,English,5,False
ASSIGN_028,TEACHER_014,Sarah Thomas,CLASS_017,Grade 9C,CS,Computer Science,4,True
ASSIGN_029,TEACHER_015,Michael Jackson,CLASS_017,Grade 9C,ENG,English,5,False
ASSIGN_030,TEACHER_015,Michael Jackson,CLASS_028,Grade 12B,ENG,English,5,False
ASSIGN_031,TEACHER_016,Carol Lee,CLASS_025,Grade 11C,ENG,English,5,False
ASSIGN_032,TEACHER_016,Carol Lee,CLASS_007,Grade 7B,MATH,Mathematics,6,False
ASSIGN_033,TEACHER_017,William Martinez,CLASS_029,Grade 12C,SS,Social Studies,4,False
ASSIGN_034,TEACHER_017,William Martinez,CLASS_025,Grade 11C,CS,Computer Science,4,True
ASSIGN_035,TEACHER_018,Timothy Martinez,CLASS_019,Grade 10A,ENG,English,5,False
ASSIGN_036,TEACHER_018,Timothy Martinez,CLASS_027,Grade 12A,MATH,Mathematics,6,False
ASSIGN_037,TEACHER_019,Michael Clark,CLASS_006,Grade 7A,PE,Physical Education,3,False
ASSIGN_038,TEACHER_019,Michael Clark,CLASS_024,Grade 11B,MUS,Music,2,False
ASSIGN_039,TEACHER_020,Kevin Robinson,CLASS_018,Grade 9D,ENG,English,5,False
ASSIGN_040,TEACHER_020,Kevin Robinson,CLASS_007,Grade 7B,FR,French,3,False
ASSIGN_041,TEACHER_021,Betty Clark,CLASS_002,Grade 6B,HIN,Hindi,4,False
ASSIGN_042,TEACHER_021,Betty Clark,CLASS_014,Grade 8D,MUS,Music,2,False
ASSIGN_043,TEACHER_022,Brian Harris,CLASS_021,Grade 10C,MUS,Music,2,False
ASSIGN_044,TEACHER_022,Brian Harris,CLASS_003,Grade 6C,PE,Physical Education,3,False
ASSIGN_045,TEACHER_023,Donald Martin,CLASS_012,Grade 8B,SS,Social Studies,4,False
ASSIGN_046,TEACHER_023,Donald Martin,CLASS_020,Grade 10B,PE,Physical Education,3,False
