teacher_id,name,email,phone,max_periods_per_day,max_periods_per_week,subjects_qualified
TEACHER_001,Joshua Flores,joshua.flores@school.edu,+1-555-970-2193,6,30,"MUS,SCI"
TEACHER_002,Laura Clark,laura.clark@school.edu,+1-555-744-4185,6,30,"MUS,ENG"
TEACHER_003,Betty Harris,betty.harris@school.edu,+1-555-606-7547,6,30,"MATH,MUS"
TEACHER_004,Helen Martinez,helen.martinez@school.edu,+1-555-771-1090,6,30,"ART,FR"
TEACHER_005,Robert Ramirez,robert.ramirez@school.edu,+1-555-324-3881,6,30,"ART,ENG"
TEACHER_006,Timothy King,timothy.king@school.edu,+1-555-575-1822,6,30,"MUS,PE"
TEACHER_007,Deborah Thomas,deborah.thomas@school.edu,+1-555-968-2988,6,30,"HIN,PE"
TEACHER_008,Laura Rodriguez,laura.rodriguez@school.edu,+1-555-920-8612,6,30,"PE,SS"
TEACHER_009,Ronald King,ronald.king@school.edu,+1-555-672-6198,6,30,PE
TEACHER_010,Andrew Flores,andrew.flores@school.edu,+1-555-934-9270,6,30,"HIN,CS"
TEACHER_011,Michelle Scott,michelle.scott@school.edu,+1-555-556-3607,6,30,CS
TEACHER_012,Joshua Lewis,joshua.lewis@school.edu,+1-555-365-5050,6,30,"CS,MUS"
TEACHER_013,Edward Moore,edward.moore@school.edu,+1-555-884-9540,6,30,"MATH,ART"
TEACHER_014,Sarah Thomas,sarah.thomas@school.edu,+1-555-381-8206,6,30,"ENG,CS"
TEACHER_015,Michael Jackson,michael.jackson@school.edu,+1-555-340-5451,6,30,ENG
TEACHER_016,Carol Lee,carol.lee@school.edu,+1-555-653-2320,6,30,"ENG,MATH"
TEACHER_017,William Martinez,william.martinez@school.edu,+1-555-336-7275,6,30,"SS,CS"
TEACHER_018,Timothy Martinez,timothy.martinez@school.edu,+1-555-823-4505,6,30,"ENG,MATH"
TEACHER_019,Michael Clark,michael.clark@school.edu,+1-555-517-6421,6,30,"PE,MUS"
TEACHER_020,Kevin Robinson,kevin.robinson@school.edu,+1-555-525-2020,6,30,"ENG,FR"
TEACHER_021,Betty Clark,betty.clark@school.edu,+1-555-498-1320,6,30,"HIN,MUS"
TEACHER_022,Brian Harris,brian.harris@school.edu,+1-555-588-1096,6,30,"MUS,PE"
TEACHER_023,Donald Martin,donald.martin@school.edu,+1-555-871-7389,6,30,"SS,PE"
TEACHER_024,Paul Wright,paul.wright@school.edu,+1-555-865-9947,6,30,"HIN,MUS"
TEACHER_025,George Anderson,george.anderson@school.edu,+1-555-599-4595,6,30,MATH
TEACHER_026,Sandra Ramirez,sandra.ramirez@school.edu,+1-555-597-1475,6,30,"PE,HIN"
TEACHER_027,Steven Perez,steven.perez@school.edu,+1-555-784-7624,6,30,ART
TEACHER_028,James Robinson,james.robinson@school.edu,+1-555-230-9751,6,30,"HIN,FR"
