assignment_id,class_name,class_grade,subject_name,subject_code,teacher_name,day,period,time,room_name,room_type,room_capacity,is_shared_room,home_classroom,uses_home_classroom,requires_lab
entry_1,LKG-A,0,Physics,PHY,Physics Teacher 1,MONDAY,P1,8:00-9:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_2,LKG-A,0,Mathematics,MATH,English Teacher 2,MONDAY,P2,9:00-10:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_3,LKG-A,0,Physics,PHY,Physics Teacher 1,MONDAY,P3,10:00-11:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_4,LKG-A,0,Chemistry,CHEM,Physics Teacher 2,MONDAY,P4,11:00-12:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_5,LKG-A,0,Moral Science,MS,Computer Teacher 6,MONDAY,P5,12:00-13:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_6,LKG-A,0,Chemistry,CHEM,Physics Teacher 2,MONDAY,P6,13:00-14:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_7,LKG-A,0,Mathematics,MATH,English Teacher 2,MONDAY,P7,14:00-15:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_8,LKG-A,0,General Science,SCI,English Teacher 15,MONDAY,P8,15:00-16:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_9,LKG-A,0,Chemistry,CHEM,Physics Teacher 2,TUESDAY,P1,8:00-9:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_10,LKG-A,0,Hindi,HIN,Science Teacher 15,TUESDAY,P2,9:00-10:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_11,LKG-A,0,Mathematics,MATH,English Teacher 2,TUESDAY,P3,10:00-11:00,Room 1A01,CLASSROOM,40,NO,Room 1A01,YES,NO
entry_12,LKG-A,0,General Science,SCI,English Teacher 15,TUESDAY,P4,11:00-12:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_13,LKG-A,0,Biology,BIO,Hindi Teacher 9,TUESDAY,P5,12:00-13:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_14,LKG-A,0,Computer Science,CS,Biology Teacher 2,TUESDAY,P6,13:00-14:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_15,LKG-A,0,Physics,PHY,Physics Teacher 1,TUESDAY,P7,14:00-15:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
entry_16,LKG-A,0,Physics,PHY,Physics Teacher 1,TUESDAY,P8,15:00-16:00,Computer Lab - Block A,LAB,45,YES,Room 1A01,NO,YES
