assignment_id,class_name,subject_name,teacher_name,day,period,time,room_name,room_type,is_shared_room,home_classroom,uses_home_classroom
entry_1,LKG,Hindi,Mrs. Sharma,MONDAY,Period 1,8:00-9:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_2,LKG,Hindi,Mrs. Sharma,MONDAY,Period 2,9:00-10:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_3,LKG,EVS,Mr. Kumar,MONDAY,Period 3,10:00-11:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_4,LKG,Mathematics,Mr. Kumar,MONDAY,Period 4,11:00-12:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_5,LKG,Mathematics,Mr. Kumar,MONDAY,Period 5,12:00-13:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_6,LKG,English,Mrs. Sharma,TUESDAY,Period 1,8:00-9:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_7,LKG,English,Mrs. Sharma,TUESDAY,Period 2,9:00-10:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_8,LKG,EVS,Mr. Kumar,TUESDAY,Period 3,10:00-11:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_9,LKG,Mathematics,Mr. Kumar,TUESDAY,Period 4,11:00-12:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_10,LKG,Mathematics,Mr. Kumar,TUESDAY,Period 5,12:00-13:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_11,LKG,Hindi,Mrs. Sharma,WEDNESDAY,Period 1,8:00-9:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_12,LKG,English,Mrs. Sharma,WEDNESDAY,Period 2,9:00-10:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_13,LKG,EVS,Mr. Kumar,WEDNESDAY,Period 3,10:00-11:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_14,LKG,English,Mrs. Sharma,WEDNESDAY,Period 4,11:00-12:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_15,LKG,English,Mrs. Sharma,WEDNESDAY,Period 5,12:00-13:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_16,LKG,Mathematics,Mr. Kumar,THURSDAY,Period 1,8:00-9:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_17,LKG,Unknown,Mrs. Sharma,THURSDAY,Period 2,9:00-10:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_18,LKG,Unknown,Mrs. Sharma,THURSDAY,Period 3,10:00-11:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_19,LKG,Unknown,Mrs. Sharma,THURSDAY,Period 4,11:00-12:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_20,LKG,Unknown,Mrs. Sharma,THURSDAY,Period 5,12:00-13:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_21,LKG,Unknown,Mrs. Sharma,FRIDAY,Period 1,8:00-9:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_22,LKG,Unknown,Mrs. Sharma,FRIDAY,Period 2,9:00-10:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_23,LKG,Unknown,Mrs. Sharma,FRIDAY,Period 3,10:00-11:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_24,LKG,Unknown,Mrs. Sharma,FRIDAY,Period 4,11:00-12:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_25,LKG,Unknown,Mrs. Sharma,FRIDAY,Period 5,12:00-13:00,Classroom 1,CLASSROOM,False,Classroom 1,YES
entry_26,UKG,Hindi,Ms. Patel,MONDAY,Period 1,8:00-9:00,Classroom 2,CLASSROOM,False,Classroom 2,YES
entry_27,UKG,EVS,Mr. Singh,MONDAY,Period 2,9:00-10:00,Classroom 2,CLASSROOM,False,Classroom 2,YES
entry_28,UKG,Mathematics,Mr. Singh,MONDAY,Period 3,10:00-11:00,Classroom 2,CLASSROOM,False,Classroom 2,YES
entry_29,UKG,English,Ms. Patel,MONDAY,Period 4,11:00-12:00,Classroom 2,CLASSROOM,False,Classroom 2,YES
entry_30,UKG,English,Ms. Patel,MONDAY,Period 5,12:00-13:00,Classroom 2,CLASSROOM,False,Classroom 2,YES
entry_31,UKG,Mathematics,Mr. Singh,TUESDAY,Period 1,8:00-9:00,Classroom 2,CLASSROOM,False,Classroom 2,YES
